filename,width,height,class,xmin,ymin,xmax,ymax
12.jpg,800,600,5 cent,479,129,566,212
12.jpg,800,600,5 cent,372,304,457,393
12.jpg,800,600,5 cent,160,310,259,406
12.jpg,800,600,10 cent,518,226,598,306
12.jpg,800,600,10 cent,338,398,424,484
12.jpg,800,600,20 cent,569,474,667,568
12.jpg,800,600,20 cent,297,226,391,318
12.jpg,800,600,20 cent,423,226,517,314
12.jpg,800,600,20 cent,158,130,257,224
12.jpg,800,600,50 cent,340,60,438,154
12.jpg,800,600,50 cent,680,241,775,337
12.jpg,800,600,1 euro,469,336,567,435
12.jpg,800,600,2 euro,628,364,732,473
39.jpg,800,600,5 cent,206,20,311,125
39.jpg,800,600,5 cent,309,70,416,173
39.jpg,800,600,5 cent,86,228,200,339
39.jpg,800,600,1 euro,265,362,388,492
39.jpg,800,600,2 euro,479,148,610,277
39.jpg,800,600,20 cent,431,280,545,395
39.jpg,800,600,20 cent,645,138,754,247
39.jpg,800,600,10 cent,496,464,601,572
39.jpg,800,600,10 cent,655,274,761,377
20.jpg,800,600,2 euro,123,124,253,240
20.jpg,800,600,10 cent,304,143,395,228
20.jpg,800,600,10 cent,176,277,273,367
20.jpg,800,600,10 cent,402,405,492,496
20.jpg,800,600,20 cent,631,302,722,395
20.jpg,800,600,20 cent,503,165,598,260
20.jpg,800,600,5 cent,606,206,692,293
20.jpg,800,600,5 cent,347,270,444,365
20.jpg,800,600,50 cent,231,428,353,544
20.jpg,800,600,1 euro,543,350,647,454
32.jpg,800,600,50 cent,120,108,237,223
32.jpg,800,600,2 euro,261,83,384,206
32.jpg,800,600,2 euro,126,360,256,487
32.jpg,800,600,1 euro,306,341,415,455
32.jpg,800,600,5 cent,388,455,491,562
32.jpg,800,600,20 cent,459,299,565,409
32.jpg,800,600,10 cent,341,216,437,309
32.jpg,800,600,5 cent,674,308,770,409
32.jpg,800,600,10 cent,642,134,731,224
32.jpg,800,600,10 cent,532,143,625,232
32.jpg,800,600,20 cent,572,224,679,324
32.jpg,800,600,20 cent,473,50,577,150
7.jpg,800,600,2 euro,286,197,398,301
7.jpg,800,600,2 euro,623,272,725,374
7.jpg,800,600,20 cent,711,396,796,489
7.jpg,800,600,20 cent,202,171,295,260
7.jpg,800,600,20 cent,564,97,649,177
7.jpg,800,600,20 cent,419,68,504,154
7.jpg,800,600,50 cent,440,243,537,336
7.jpg,800,600,5 cent,559,212,641,291
7.jpg,800,600,5 cent,393,319,480,404
7.jpg,800,600,5 cent,83,346,179,437
7.jpg,800,600,10 cent,166,36,250,111
7.jpg,800,600,10 cent,199,448,285,541
7.jpg,800,600,1 euro,282,416,380,517
7.jpg,800,600,10 cent,573,422,653,508
